job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
75,396.15144960926443,401.67773106391047,417.75127050973765,5.526281454646039,21.59982090047322,1,17.989705033722277,16.073539445827162,5,BestFit,short_jobs,3,completed,3
76,398.99089535458904,400.61395993130304,407.7666847742014,1.6230645767140004,8.775789419612352,1,23.62206474519632,7.152724842898367,2,BestFit,short_jobs,3,completed,5
77,399.97803950788966,405.2773439006018,421.9094752251545,5.299304392712145,21.931435717264833,2,15.294014536088614,16.63213132455269,2,BestFit,short_jobs,3,completed,"0,1"
78,412.14834633972544,417.75127050973765,463.4296332710586,5.602924170012216,51.28128693133317,1,22.218499620005364,45.67836276132096,4,BestFit,short_jobs,3,completed,3
79,417.3239947643166,421.9094752251545,441.50004168851024,4.585480460837914,24.176046924193656,2,15.066936991942839,19.590566463355735,4,BestFit,short_jobs,3,completed,"0,1"
80,425.81610529746075,430.884242889383,463.09214512671224,5.068137591922266,37.27603982925149,1,13.821044732754928,32.2079022373292,1,BestFit,short_jobs,3,completed,4
81,435.9828123467025,441.50004168851024,461.9903951706036,5.517229341807763,26.007582823901146,2,15.101539831281361,20.49035348209337,4,BestFit,short_jobs,3,completed,"0,1"
82,436.4114845923428,436.8252046412934,445.63739555987905,0.41372004895060854,9.225910967536265,1,31.00350375767966,8.812190918585639,5,BestFit,short_jobs,3,completed,2
83,441.1709372972887,445.4855747734128,472.79139036731124,4.314637476124119,31.620453070022563,2,26.221004509088473,27.305815593898416,1,BestFit,short_jobs,3,completed,"5,6"
84,445.9807647505466,445.9807647505466,485.19840780421663,0.0,39.21764305367003,1,23.205575929102714,39.217643053670024,3,BestFit,short_jobs,3,completed,2
85,446.19932258398546,461.9903951706036,510.10341063538175,15.791072586618156,63.904088051396286,2,31.08344926974278,48.11301546477812,1,BestFit,short_jobs,3,completed,"0,1"
86,462.988304314752,463.09214512671224,480.34565153112476,0.10384081196025363,17.357347216372773,2,19.269523842693594,17.253506404412512,3,BestFit,short_jobs,3,completed,"4,7"
87,463.64458210350745,463.64458210350745,492.7019113850026,0.0,29.05732928149513,1,12.92355166414227,29.057329281495132,3,BestFit,short_jobs,3,completed,3
88,468.27994845007896,472.79139036731124,515.0103864122499,4.5114419172322755,46.730437962170924,2,20.14837806187219,42.21899604493868,5,BestFit,short_jobs,3,completed,"5,6"
89,483.8281579064847,483.8281579064847,494.3717811581317,0.0,10.543623251646977,1,29.204422775658013,10.543623251646979,1,BestFit,short_jobs,3,completed,4
90,486.0155523521508,486.0155523521508,504.605022798081,0.0,18.589470445930203,2,25.28572670394748,18.58947044593023,2,BestFit,short_jobs,3,completed,"2,7"
91,488.7792401450165,492.7019113850026,533.400345253238,3.922671239986073,44.62110510822151,1,10.083108869110685,40.69843386823543,1,BestFit,short_jobs,3,completed,3
92,496.9497303460142,496.9497303460142,544.4981783033661,0.0,47.548447957351925,1,9.352238202421617,47.5484479573519,1,BestFit,short_jobs,3,completed,4
93,497.8165113670304,510.10341063538175,523.7602944057329,12.286899268351362,25.94378303870252,2,16.89043791765866,13.656883770351124,4,BestFit,short_jobs,3,completed,"0,1"
94,501.590584320311,504.605022798081,539.6884084278122,3.0144384777699997,38.0978241075012,1,26.903489041746916,35.083385629731154,5,BestFit,short_jobs,3,completed,2
95,504.2262611013214,523.7602944057329,572.7675342397717,19.53403330441148,68.54127313845032,2,20.606431784132468,49.00723983403889,3,BestFit,short_jobs,3,completed,"0,1"
96,511.4949093983153,515.0103864122499,523.3761574679469,3.5154770139345715,11.881248069631567,2,10.016749952898095,8.365771055696992,3,BestFit,short_jobs,3,completed,"5,6"
97,517.0348042971228,523.3761574679469,556.6470500818763,6.34135317082405,39.61224578475344,2,25.58429738312806,33.27089261392938,3,BestFit,short_jobs,3,completed,"5,6"
98,521.0422420982668,521.0422420982668,542.7429559973194,0.0,21.70071389905263,1,15.060710631621419,21.70071389905264,4,BestFit,short_jobs,3,completed,7
99,526.0514034345451,533.400345253238,550.3986428353186,7.348941818692879,24.347239400773447,1,16.942327843213725,16.99829758208056,2,BestFit,short_jobs,3,completed,3
0,0.5500740633901992,0.5500740633901992,14.785536223644154,0.0,14.235462160253956,2,20.665998397124078,14.235462160253956,1,PPO,short_jobs,3,completed,"0,1"
1,2.498358431258718,2.498358431258718,24.619650817234827,0.0,22.12129238597611,1,17.32873353000168,22.12129238597611,4,PPO,short_jobs,3,completed,2
2,9.49606322185491,9.49606322185491,30.194384193674964,0.0,20.698320971820053,1,17.431290654925014,20.698320971820053,5,PPO,short_jobs,3,completed,3
3,20.496803700761813,20.496803700761813,29.694948594575436,0.0,9.198144893813623,2,19.538373687261966,9.198144893813621,2,PPO,short_jobs,3,completed,"0,1"
4,22.214272796603424,22.214272796603424,52.54576571619158,0.0,30.331492919588158,1,30.114259088810762,30.331492919588154,3,PPO,short_jobs,3,completed,4
5,23.50345041196283,23.50345041196283,66.39864283141397,0.0,42.895192419451135,2,30.731375915976255,42.895192419451135,4,PPO,short_jobs,3,completed,"5,6"
6,25.676182982292897,25.676182982292897,67.58243985550595,0.0,41.90625687321305,2,27.51592974066946,41.90625687321305,4,PPO,short_jobs,3,completed,"2,7"
7,26.189149332479946,29.694948594575436,50.11720237420862,3.50579926209549,23.92805304172867,2,19.567113132521182,20.422253779633177,2,PPO,short_jobs,3,completed,"0,1"
8,31.19395716727338,31.19395716727338,50.498823695114936,0.0,19.304866527841558,1,21.717237994943133,19.304866527841554,2,PPO,short_jobs,3,completed,3
9,31.525497364194802,50.11720237420862,59.81515622139733,18.591705010013815,28.28965885720253,2,21.97799672652217,9.69795384718871,4,PPO,short_jobs,3,completed,"0,1"
10,33.78179927797062,52.54576571619158,89.34512421570889,18.76396643822096,55.56332493773827,2,17.356516975525274,36.79935849951731,3,PPO,short_jobs,3,completed,"3,4"
11,50.51999170793741,66.39864283141397,94.46552834941107,15.878651123476558,43.945536641473666,2,12.054996139039933,28.066885517997104,1,PPO,short_jobs,3,completed,"5,6"
12,51.852648602069166,59.81515622139733,79.7937071704106,7.962507619328164,27.941058568341433,2,23.968320324361265,19.978550949013265,3,PPO,short_jobs,3,completed,"0,1"
13,58.27938088454728,67.58243985550595,83.55778205504252,9.303058970958674,25.278401170495243,1,30.364290158340683,15.97534219953657,1,PPO,short_jobs,3,completed,2
14,60.8594612124091,79.7937071704106,100.08130415109451,18.934245958001497,39.22184293868541,2,14.717459703637118,20.287596980683908,1,PPO,short_jobs,3,completed,"0,1"
15,71.03073892089579,71.03073892089579,118.19276197594225,0.0,47.16202305504646,1,20.871594825533936,47.16202305504646,2,PPO,short_jobs,3,completed,7
16,75.56908748501988,150.29922020002928,185.36630504655795,74.7301327150094,109.79721756153808,2,17.963950709200482,35.06708484652866,1,PPO,short_jobs,3,completed,"6,7"
17,82.99314313954645,83.55778205504252,95.02144464068837,0.5646389154960758,12.028301501141925,1,31.995272678844756,11.46366258564585,5,PPO,short_jobs,3,completed,2
18,84.43958119814087,94.46552834941107,101.85186371804005,10.025947151270202,17.41228251989918,2,29.148812689411805,7.386335368628981,3,PPO,short_jobs,3,completed,"5,6"
19,85.3282173179423,94.7486155119785,134.3009773094228,9.420398194036196,48.97275999148049,2,12.173872385319047,39.5523617974443,3,PPO,short_jobs,3,completed,"3,4"
20,85.33721496290387,89.34512421570889,94.7486155119785,4.007909252805021,9.411400549074628,2,20.9189166238563,5.403491296269609,5,PPO,short_jobs,3,completed,"3,4"
21,91.16233965670479,95.02144464068837,138.15012330111526,3.8591049839835847,46.98778364441047,1,17.976846174061336,43.128678660426885,1,PPO,short_jobs,3,completed,2
22,95.63445334663251,100.08130415109451,123.32015704667148,4.446850804462002,27.68570370003897,2,24.05930175517218,23.238852895576965,2,PPO,short_jobs,3,completed,"0,1"
23,101.715447989322,101.85186371804005,120.72341772520782,0.13641572871804897,19.007969735885823,1,24.893338592652487,18.871554007167774,2,PPO,short_jobs,3,completed,5
24,104.98340264061329,123.32015704667148,150.6041529336282,18.33675440605819,45.62075029301491,2,26.367447410424738,27.283995886956703,2,PPO,short_jobs,3,completed,"0,1"
25,107.85645627890963,107.85645627890963,120.05518120480954,0.0,12.19872492589991,1,20.39121274808315,12.198724925899912,4,PPO,short_jobs,3,completed,6
26,110.80548118976665,120.72341772520782,151.1447207517142,9.917936535441171,40.33923956194755,1,28.94636150319138,30.42130302650638,3,PPO,short_jobs,3,completed,5
27,113.72514313393914,118.19276197594225,138.50925294827172,4.467618842003105,24.78410981433258,1,8.027561929853537,20.316490972329465,5,PPO,short_jobs,3,completed,7
28,113.93189600749704,120.05518120480954,150.29922020002928,6.123285197312498,36.36732419253224,1,24.46762307164422,30.24403899521973,4,PPO,short_jobs,3,completed,6
29,124.7162597696537,134.3009773094228,170.06079222332315,9.584717539769088,45.344532453669444,1,29.03434167338529,35.75981491390035,4,PPO,short_jobs,3,completed,3
30,131.78810408942434,134.3009773094228,169.28793893263594,2.512873219998454,37.4998348432116,1,21.49924326600944,34.986961623213155,3,PPO,short_jobs,3,completed,4
31,132.11599611612087,138.15012330111526,170.8254977118728,6.034127184994389,38.70950159575193,1,24.066444949307183,32.67537441075753,2,PPO,short_jobs,3,completed,2
32,139.40319102632583,139.40319102632583,145.6185802614301,0.0,6.215389235104283,1,19.52540327380527,6.215389235104284,4,PPO,short_jobs,3,completed,7
33,154.71036582385534,154.71036582385534,188.51122042894502,0.0,33.80085460508968,1,28.58451904249933,33.80085460508967,3,PPO,short_jobs,3,completed,0
34,155.73870366509763,155.73870366509763,176.78442134273914,0.0,21.045717677641505,1,17.382770935592323,21.04571767764151,4,PPO,short_jobs,3,completed,1
35,159.6121774838999,159.6121774838999,203.60194471435102,0.0,43.98976723045112,1,9.866670280757472,43.989767230451115,4,PPO,short_jobs,3,completed,5
36,160.2525482278538,170.06079222332315,181.16628451265998,9.808243995469354,20.91373628480619,2,31.0986651523988,11.105492289336842,5,PPO,short_jobs,3,completed,"3,4"
37,166.40120245553223,176.78442134273914,199.83506433773331,10.383218887206908,33.433861882201086,2,29.45652455857314,23.050642994994178,1,PPO,short_jobs,3,completed,"1,2"
38,177.0376588096865,181.16628451265998,215.8439596530744,4.128625702973494,38.8063008433879,2,17.173151876483114,34.6776751404144,2,PPO,short_jobs,3,completed,"3,4"
39,181.5676280153986,185.36630504655795,220.06858868622868,3.798677031159343,38.50096067083007,1,19.691933394033153,34.70228363967071,1,PPO,short_jobs,3,completed,6
40,188.34395483151187,188.34395483151187,229.83429395494633,0.0,41.49033912343447,1,8.294301626501422,41.49033912343447,4,PPO,short_jobs,3,completed,7
41,194.12998204378096,194.12998204378096,224.436220662743,0.0,30.306238618962055,1,18.459176871434426,30.306238618962055,3,PPO,short_jobs,3,completed,0
42,197.92073856364576,199.83506433773331,214.3811603775274,1.9143257740875583,16.460421813881652,2,29.28132220789651,14.5460960397941,2,PPO,short_jobs,3,completed,"1,2"
43,206.77179929516075,215.8439596530744,248.5691943682317,9.072160357913646,41.79739507307096,2,12.033000891986191,32.7252347151573,3,PPO,short_jobs,3,completed,"3,4"
44,208.7155875941259,214.3811603775274,225.44176792789327,5.665572783401501,16.72618033376736,2,29.18327962779503,11.060607550365862,5,PPO,short_jobs,3,completed,"1,2"
45,218.9162295974951,220.06858868622868,234.08098078252266,1.15235908873359,15.16475118502757,2,29.421255891453093,14.01239209629398,4,PPO,short_jobs,3,completed,"5,6"
46,241.11669102767158,241.11669102767158,279.33130784337146,0.0,38.214616815699884,2,25.115724501526525,38.21461681569988,3,PPO,short_jobs,3,completed,"0,1"
47,242.0995990664602,242.0995990664602,277.20094909723787,0.0,35.10135003077767,1,23.326845838591744,35.10135003077767,3,PPO,short_jobs,3,completed,2
48,253.9982438498323,253.9982438498323,284.9822545819322,0.0,30.984010732099875,2,23.649765769650784,30.984010732099883,2,PPO,short_jobs,3,completed,"3,4"
49,257.5675707381895,257.5675707381895,277.70696951197203,0.0,20.139398773782546,1,20.279480654890204,20.139398773782574,4,PPO,short_jobs,3,completed,5
50,260.15347767499986,260.15347767499986,273.59346600983145,0.0,13.439988334831583,1,30.139072149619277,13.439988334831606,3,PPO,short_jobs,3,completed,6
51,261.17534896354084,261.17534896354084,304.52193790617747,0.0,43.34658894263663,1,8.291669170450922,43.346588942636636,1,PPO,short_jobs,3,completed,7
52,276.82083853712527,276.82083853712527,293.7952506690155,0.0,16.974412131890233,1,13.675208258512075,16.97441213189024,5,PPO,short_jobs,3,completed,6
53,277.44792676299016,277.44792676299016,304.27780500109407,0.0,26.829878238103902,1,22.404618987789647,26.82987823810389,1,PPO,short_jobs,3,completed,2
54,284.77812741297805,284.77812741297805,329.2852398262427,0.0,44.50711241326462,2,13.032903430590693,44.507112413264636,5,PPO,short_jobs,3,completed,"0,1"
55,287.8386967597176,287.8386967597176,328.9323244409691,0.0,41.09362768125152,2,27.388803485633307,41.09362768125154,3,PPO,short_jobs,3,completed,"3,4"
56,300.4238292655774,300.4238292655774,332.8560120726107,0.0,32.432182807033314,1,19.971522808232336,32.43218280703334,5,PPO,short_jobs,3,completed,5
57,306.21034731830576,306.21034731830576,333.77882382658174,0.0,27.568476508275978,2,12.56726425360716,27.56847650827598,3,PPO,short_jobs,3,completed,"2,6"
58,327.48147429360245,327.48147429360245,333.449178107613,0.0,5.9677038140105765,1,29.813562733031212,5.967703814010557,5,PPO,short_jobs,3,completed,7
59,328.50995988762213,328.9323244409691,340.0495671154999,0.42236455334699485,11.539607227877752,1,15.84251920970921,11.117242674530772,4,PPO,short_jobs,3,completed,3
60,329.4432845369811,329.4432845369811,377.6057532337541,0.0,48.16246869677303,2,27.07907466085976,48.162468696773026,1,PPO,short_jobs,3,completed,"0,1"
61,338.4519026063073,338.4519026063073,366.39681605690225,0.0,27.944913450594925,2,17.204489439926547,27.944913450594946,3,PPO,short_jobs,3,completed,"2,4"
62,340.64586643687437,340.64586643687437,348.53123486529876,0.0,7.8853684284243855,1,25.921843054826784,7.885368428424414,5,PPO,short_jobs,3,completed,3
63,354.3467159455015,354.3467159455015,381.53531337612947,0.0,27.188597430627965,1,28.824915600996352,27.18859743062799,2,PPO,short_jobs,3,completed,3
64,359.90851692401066,359.90851692401066,393.55540707657485,0.0,33.6468901525642,2,26.660538560177862,33.646890152564204,4,PPO,short_jobs,3,completed,"5,6"
65,362.65311774675115,362.65311774675115,377.97285983713624,0.0,15.319742090385091,1,21.09541328013098,15.319742090385098,4,PPO,short_jobs,3,completed,7
66,379.56310160645876,379.56310160645876,385.03592628054344,0.0,5.472824674084677,2,31.84492729613531,5.472824674084681,1,PPO,short_jobs,3,completed,"0,1"
67,379.9715451982889,379.9715451982889,395.3849144908038,0.0,15.413369292514915,2,29.135701409491265,15.413369292514915,4,PPO,short_jobs,3,completed,"2,4"
68,385.4292019646036,385.4292019646036,405.2773439006018,0.0,19.84814193599823,2,17.58192366769495,19.84814193599821,1,PPO,short_jobs,3,completed,"0,1"
69,389.4341057806825,389.4341057806825,436.8252046412934,0.0,47.391098860610896,2,18.25798002626258,47.39109886061089,3,PPO,short_jobs,3,completed,"3,7"
70,389.8242467401603,407.2889700989412,414.3475229536694,17.46472335878093,24.52327621350912,1,30.656589728300904,7.05855285472818,1,PPO,short_jobs,3,completed,2
71,390.59146520426833,393.55540707657485,431.27429707578625,2.9639418723065205,40.68283187151792,2,15.992016612614318,37.7188899992114,5,PPO,short_jobs,3,completed,"5,6"
72,391.2334703938256,401.67773106391047,437.1770594624897,10.444260670084873,45.943589068664096,1,18.73462100311764,35.499328398579244,1,PPO,short_jobs,3,completed,4
73,392.8741145197707,395.3849144908038,407.2889700989412,2.510799971033066,14.414855579170478,1,27.352854931512365,11.90405560813743,4,PPO,short_jobs,3,completed,2
74,394.4289508737603,395.3849144908038,401.67773106391047,0.9559636170434942,7.248780190150171,1,22.728570738602745,6.292816573106704,3,PPO,short_jobs,3,completed,4
75,396.15144960926443,405.2773439006018,421.350883346429,9.125894291337374,25.199433737164554,1,17.989705033722277,16.073539445827162,5,PPO,short_jobs,3,completed,0
76,398.99089535458904,405.2773439006018,412.43006874350016,6.286448546012764,13.439173388911115,1,23.62206474519632,7.152724842898367,2,PPO,short_jobs,3,completed,1
77,399.97803950788966,431.27429707578625,447.90642840033894,31.29625756789659,47.92838889244928,2,15.294014536088614,16.63213132455269,2,PPO,short_jobs,3,completed,"5,6"
78,412.14834633972544,412.43006874350016,458.1084315048211,0.28172240377472235,45.96008516509568,1,22.218499620005364,45.67836276132096,4,PPO,short_jobs,3,completed,1
79,417.3239947643166,421.350883346429,440.94144980978473,4.026888582112406,23.617455045468148,2,15.066936991942839,19.590566463355735,4,PPO,short_jobs,3,completed,"0,2"
80,425.81610529746075,436.8252046412934,469.0331068786226,11.009099343832645,43.21700158116187,1,13.821044732754928,32.2079022373292,1,PPO,short_jobs,3,completed,7
81,435.9828123467025,440.94144980978473,461.4318032918781,4.958637463082255,25.448990945175638,2,15.101539831281361,20.49035348209337,4,PPO,short_jobs,3,completed,"0,2"
82,436.4114845923428,436.8252046412934,445.63739555987905,0.41372004895060854,9.225910967536265,1,31.00350375767966,8.812190918585639,5,PPO,short_jobs,3,completed,3
83,441.1709372972887,445.63739555987905,472.9432111537775,4.466458262590379,31.772273856488823,2,26.221004509088473,27.305815593898416,1,PPO,short_jobs,3,completed,"3,4"
84,445.9807647505466,447.90642840033894,487.12407145400897,1.925663649792341,41.14330670346237,1,23.205575929102714,39.217643053670024,3,PPO,short_jobs,3,completed,5
85,446.19932258398546,458.1084315048211,506.22144696959924,11.90910892083565,60.02212438561378,2,31.08344926974278,48.11301546477812,1,PPO,short_jobs,3,completed,"1,6"
86,462.988304314752,462.988304314752,480.2418107191645,0.0,17.25350640441252,2,19.269523842693594,17.253506404412512,3,PPO,short_jobs,3,completed,"0,2"
87,463.64458210350745,469.0331068786226,498.09043616011775,5.388524775115172,34.4458540566103,1,12.92355166414227,29.057329281495132,3,PPO,short_jobs,3,completed,7
88,468.27994845007896,472.9432111537775,515.1622071987161,4.6632627036985355,46.882258748637184,2,20.14837806187219,42.21899604493868,5,PPO,short_jobs,3,completed,"3,4"
89,483.8281579064847,483.8281579064847,494.3717811581317,0.0,10.543623251646977,1,29.204422775658013,10.543623251646979,1,PPO,short_jobs,3,completed,0
90,486.0155523521508,487.12407145400897,505.7135418999392,1.1085191018581781,19.69798954778838,2,25.28572670394748,18.58947044593023,2,PPO,short_jobs,3,completed,"2,5"
91,488.7792401450165,494.3717811581317,535.0702150263671,5.592541013115181,46.29097488135062,1,10.083108869110685,40.69843386823543,1,PPO,short_jobs,3,completed,0
92,496.9497303460142,498.09043616011775,545.6388841174696,1.140705814103569,48.68915377145544,1,9.352238202421617,47.5484479573519,1,PPO,short_jobs,3,completed,7
93,497.8165113670304,506.22144696959924,519.8783307399503,8.404935602568855,22.061819372919956,2,16.89043791765866,13.656883770351124,4,PPO,short_jobs,3,completed,"1,5"
94,501.590584320311,505.7135418999392,540.7969275296704,4.122957579628178,39.206343209359375,1,26.903489041746916,35.083385629731154,5,PPO,short_jobs,3,completed,2
95,504.2262611013214,515.1622071987161,564.169447032755,10.93594609739472,59.94318593143356,2,20.606431784132468,49.00723983403889,3,PPO,short_jobs,3,completed,"3,4"
96,511.4949093983153,519.8783307399503,528.2441017956473,8.383421341635028,16.749192397332024,2,10.016749952898095,8.365771055696992,3,PPO,short_jobs,3,completed,"1,5"
97,517.0348042971228,528.2441017956473,561.5149944095767,11.209297498524506,44.4801901124539,2,25.58429738312806,33.27089261392938,3,PPO,short_jobs,3,completed,"1,5"
98,521.0422420982668,521.0422420982668,542.7429559973194,0.0,21.70071389905263,1,15.060710631621419,21.70071389905264,4,PPO,short_jobs,3,completed,6
99,526.0514034345451,535.0702150263671,552.0685126084477,9.018811591821986,26.017109173902554,1,16.942327843213725,16.99829758208056,2,PPO,short_jobs,3,completed,0
0,18.994133312745088,18.994133312745088,57.98205846032815,0.0,38.987925147583056,2,15.74281321945358,38.987925147583056,4,FCFS,short_jobs,4,completed,"0,1"
1,21.148127094804902,21.148127094804902,59.42331825407298,0.0,38.275191159268076,1,17.11252518727222,38.27519115926808,3,FCFS,short_jobs,4,completed,2
2,37.34912310720624,37.34912310720624,55.486460112694296,0.0,18.137337005488057,2,14.835502457827221,18.137337005488057,1,FCFS,short_jobs,4,completed,"3,4"
3,38.05508174713531,38.05508174713531,79.61936509615339,0.0,41.564283349018076,1,29.770732383358148,41.564283349018076,3,FCFS,short_jobs,4,completed,5
4,42.75633050837797,42.75633050837797,48.12595242351796,0.0,5.369621915139987,1,23.147596713334643,5.3696219151399855,5,FCFS,short_jobs,4,completed,6
5,46.73170232391778,48.12595242351796,93.55641618252818,1.3942500996001783,46.8247138586104,2,20.043185664542477,45.43046375901022,2,FCFS,short_jobs,4,completed,"6,7"
6,49.80366601471277,55.486460112694296,98.67097782845366,5.682794097981528,48.86731181374089,2,21.21342712487204,43.18451771575937,2,FCFS,short_jobs,4,completed,"3,4"
7,57.39311060876302,57.98205846032815,89.75828310493966,0.5889478515651305,32.36517249617665,1,25.953796067261013,31.776224644611514,2,FCFS,short_jobs,4,completed,0
8,60.87553835996597,60.87553835996597,87.6940119177655,0.0,26.81847355779952,2,23.114981973414384,26.81847355779952,3,FCFS,short_jobs,4,completed,"1,2"
9,68.30744408534488,79.61936509615339,128.2573380208663,11.311921010808504,59.94989393552143,1,29.525738758696747,48.63797292471294,1,FCFS,short_jobs,4,completed,5
10,72.9298883404702,87.6940119177655,121.2201746759607,14.764123577295294,48.29028633549051,2,16.49100472686963,33.52616275819521,5,FCFS,short_jobs,4,completed,"1,2"
11,77.61468348066957,93.55641618252818,134.08145677477336,15.941732701858612,56.46677329410379,2,9.49393711618222,40.52504059224517,4,FCFS,short_jobs,4,completed,"6,7"
12,77.84034641701854,89.75828310493966,105.62405000973936,11.917936687921127,27.783703592720826,1,30.555780485409045,15.865766904799706,1,FCFS,short_jobs,4,completed,0
13,85.30951072146209,98.67097782845366,127.76329674610344,13.361467106991569,42.453786024641346,2,13.569790620630798,29.09231891764978,5,FCFS,short_jobs,4,completed,"3,4"
14,108.61052872400427,121.2201746759607,157.97654438218018,12.609645951956438,49.36601565817591,2,31.701011111000515,36.75636970621949,5,FCFS,short_jobs,4,completed,"1,2"
15,113.05703521332993,113.05703521332993,151.83929113447886,0.0,38.78225592114893,1,17.40286713326857,38.782255921148945,5,FCFS,short_jobs,4,completed,0
16,118.92110983013946,127.76329674610344,167.57093322319358,8.842186915963978,48.64982339305412,2,30.316315857355825,39.80763647709015,2,FCFS,short_jobs,4,completed,"3,4"
17,120.10183830878515,128.2573380208663,136.25035988678732,8.155499712081166,16.148521578002175,1,26.821278058501864,7.993021865921002,2,FCFS,short_jobs,4,completed,5
18,122.12714102304116,134.08145677477336,153.80542511828696,11.954315751732196,31.6782840952458,1,24.63502389383975,19.723968343513597,5,FCFS,short_jobs,4,completed,6
19,135.7783188266018,136.25035988678732,169.52453686382628,0.47204106018551784,33.74621803722448,2,26.82262453320861,33.27417697703896,4,FCFS,short_jobs,4,completed,"5,7"
20,155.030611832628,155.030611832628,174.43109187177402,0.0,19.400480039146004,2,17.96856819585844,19.400480039146007,5,FCFS,short_jobs,4,completed,"0,6"
21,158.512211256502,158.512211256502,185.07042400692535,0.0,26.558212750423337,2,14.761686957758908,26.558212750423323,2,FCFS,short_jobs,4,completed,"1,2"
22,159.03787448484636,167.57093322319358,201.044738021272,8.533058738347222,42.00686353642564,1,28.989571964106158,33.47380479807842,4,FCFS,short_jobs,4,completed,3
23,166.6325709184994,167.57093322319358,202.25773402709711,0.9383623046941807,35.62516310859772,1,31.28170496532228,34.686800803903544,4,FCFS,short_jobs,4,completed,4
24,179.10705614445376,179.10705614445376,184.99907511509073,0.0,5.892018970636968,1,23.014198400798136,5.89201897063697,1,FCFS,short_jobs,4,completed,0
25,181.13286647364788,181.13286647364788,208.11948850793007,0.0,26.986622034282192,1,31.961913158339783,26.98662203428219,4,FCFS,short_jobs,4,completed,5
26,184.64589165003412,184.64589165003412,233.07722814893023,0.0,48.431336498896115,2,8.469979398386442,48.43133649889611,5,FCFS,short_jobs,4,completed,"6,7"
27,185.01800022726647,185.01800022726647,203.44108446485006,0.0,18.423084237583595,1,28.148547161427526,18.42308423758361,1,FCFS,short_jobs,4,completed,0
28,186.04490300637784,186.04490300637784,192.72936162900723,0.0,6.684458622629393,1,11.18159890513804,6.6844586226294,2,FCFS,short_jobs,4,completed,1
29,188.24422152592177,188.24422152592177,198.8019509229524,0.0,10.557729397030613,1,25.906583894921837,10.557729397030602,4,FCFS,short_jobs,4,completed,2
30,189.53045745780307,198.8019509229524,244.15347743457636,9.27149346514932,54.62301997677329,2,14.181549652156605,45.35152651162399,4,FCFS,short_jobs,4,completed,"1,2"
31,222.12232565481,222.12232565481,267.16289093145065,0.0,45.04056527664065,2,22.105230127117764,45.04056527664065,1,FCFS,short_jobs,4,completed,"0,3"
32,222.5113910912785,222.5113910912785,263.97834282588127,0.0,41.46695173460276,1,24.10060491760881,41.46695173460277,3,FCFS,short_jobs,4,completed,4
33,228.27806692257815,233.07722814893023,248.1503392194691,4.7991612263520835,19.87227229689094,2,27.797825189693523,15.07311107053887,4,FCFS,short_jobs,4,completed,"6,7"
34,228.80094671804804,228.80094671804804,275.0009014870627,0.0,46.19995476901468,1,20.090168674322726,46.19995476901466,5,FCFS,short_jobs,4,completed,5
35,234.27752376065519,244.15347743457636,291.9473844615625,9.875953673921174,57.66986070090729,1,25.617907441545416,47.7939070269861,4,FCFS,short_jobs,4,completed,1
36,243.49701139882094,248.1503392194691,266.3066819266293,4.653327820648144,22.80967052780838,2,28.890932249932575,18.15634270716022,1,FCFS,short_jobs,4,completed,"2,6"
37,252.9325152911421,252.9325152911421,279.01989327465617,0.0,26.087377983514074,1,13.374631893499686,26.08737798351406,5,FCFS,short_jobs,4,completed,7
38,263.99173312204283,263.99173312204283,282.1596934878056,0.0,18.16796036576278,1,27.32824951420028,18.167960365762802,1,FCFS,short_jobs,4,completed,4
39,266.72982580930704,266.72982580930704,288.4410130867865,0.0,21.71118727747944,2,27.090757563836853,21.71118727747944,3,FCFS,short_jobs,4,completed,"2,6"
40,267.05483067115307,267.16289093145065,314.6108746341347,0.10806026029757732,47.55604396298162,1,20.252930797184426,47.44798370268402,5,FCFS,short_jobs,4,completed,0
41,267.72292296556054,279.01989327465617,316.0876835351015,11.296970309095627,48.36476056954098,2,31.846791307450403,37.06779026044538,4,FCFS,short_jobs,4,completed,"5,7"
42,274.47896694307263,274.47896694307263,321.79765294794186,0.0,47.31868600486922,1,20.722793735438653,47.3186860048692,2,FCFS,short_jobs,4,completed,3
43,276.53830730438835,288.4410130867865,304.96069872631466,11.90270578239813,28.422391421926307,2,14.014644344135743,16.519685639528156,5,FCFS,short_jobs,4,completed,"2,6"
44,280.88018928500327,282.1596934878056,295.9101014474598,1.2795042028023431,15.029912162456526,1,23.011959769399176,13.750407959654192,2,FCFS,short_jobs,4,completed,4
45,287.32971361526825,291.9473844615625,334.64935920038766,4.6176708462942315,47.31964558511942,1,15.673653348360883,42.7019747388252,4,FCFS,short_jobs,4,completed,1
46,294.65931636871875,304.96069872631466,324.8737783273727,10.301382357595912,30.214461958653942,2,30.23607349812896,19.91307960105804,2,FCFS,short_jobs,4,completed,"2,6"
47,297.7106302678063,297.7106302678063,339.4375645280974,0.0,41.7269342602911,1,11.88431963083639,41.72693426029111,1,FCFS,short_jobs,4,completed,4
48,302.2565353587984,314.6108746341347,364.4024953415179,12.354339275336315,62.145959982719546,1,14.018301171755637,49.79162070738321,1,FCFS,short_jobs,4,completed,0
