job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
84,1869.6158317039958,2383.574867305372,2680.1259353149007,513.9590356013764,810.5101036109049,4,30.883086890571434,296.5510680095283,4,SJF,gpu_heavy,4,completed,"0,1,2,3"
85,1895.1172451945251,2222.7673123872078,2486.567035870108,327.6500671926826,591.449790675583,4,51.356435906688695,263.7997234829004,5,SJF,gpu_heavy,4,completed,"4,5,6,7"
86,1896.2125776361033,4245.4659790142205,4314.012901923062,2349.253401378117,2417.800324286958,5,58.83927887688921,68.54692290884122,4,SJF,gpu_heavy,4,completed,"0,1,2,3,4"
87,1900.97098590618,3004.5328353809073,3368.5046339665896,1103.5618494747273,1467.5336480604096,4,38.43586812292099,363.97179858568256,5,SJF,gpu_heavy,4,completed,"0,1,2,3"
88,1901.944147362812,2133.922291485318,2383.574867305372,231.97814412250614,481.6307199425603,4,29.615306899446367,249.65257582005415,1,SJF,gpu_heavy,4,completed,"0,1,2,3"
89,1921.7588356541037,5598.166487737886,5765.519499960658,3676.4076520837825,3843.7606643065546,7,61.10987886885837,167.35301222277184,3,SJF,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
90,1936.3090813923554,2107.4444212300523,2222.7673123872078,171.13533983769685,286.45823099485233,4,46.4497211763054,115.3228911571553,2,SJF,gpu_heavy,4,completed,"4,5,6,7"
91,1938.104431859166,4120.07243203291,4181.246773703097,2181.9680001737443,2243.142341843931,8,27.173778288300817,61.17434167018698,5,SJF,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
92,1950.0725686278236,18868.745801465262,19239.67143654989,16918.67323283744,17289.598867922065,5,26.89333391561059,370.9256350846261,4,SJF,gpu_heavy,4,completed,"0,1,2,3,4"
93,1972.5542077015357,9627.74829143164,9891.832438860643,7655.1940837301045,7919.278231159107,8,40.05600876874821,264.08414742900294,1,SJF,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
94,1986.8730766162807,7923.199072078164,8159.772009987807,5936.325995461883,6172.898933371526,8,18.90229423913816,236.5729379096433,3,SJF,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
95,2013.0473258046534,3368.5046339665896,3736.7406900512374,1355.4573081619362,1723.693364246584,4,18.109483512311357,368.23605608464794,1,SJF,gpu_heavy,4,completed,"0,1,2,3"
96,2036.6513772916476,4181.246773703097,4245.4659790142205,2144.5953964114487,2208.8146017225727,6,19.390902875950758,64.21920531112428,2,SJF,gpu_heavy,4,completed,"0,1,2,3,4,5"
97,2056.3235886877096,2486.567035870108,2799.6644277258256,430.24344718239854,743.340839038116,4,57.13832671922982,313.09739185571755,5,SJF,gpu_heavy,4,completed,"4,5,6,7"
98,2057.714743314832,9369.58383660145,9627.74829143164,7311.869093286618,7570.033548116809,6,29.35143733857931,258.16445483019027,4,SJF,gpu_heavy,4,completed,"0,1,2,3,4,5"
99,2062.7935867191486,12503.910875060195,12812.538392157403,10441.117288341047,10749.744805438255,8,27.98180889940103,308.62751709720783,4,SJF,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
0,75.97653325098035,75.97653325098035,392.7741899216079,0.0,316.79765667062753,6,31.48562643890716,316.79765667062753,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
1,84.59250837921961,4093.4741454971163,4404.886700922698,4008.881637117897,4320.294192543478,4,34.22505037454444,311.4125554255811,3,Priority,gpu_heavy,4,completed,"0,1,2,3"
2,149.39649242882496,17962.966501355902,18122.226380952925,17813.570008927076,17972.8298885241,7,29.671004915654443,159.25987959702087,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
3,152.22032698854125,12201.765039743168,12538.02851393575,12049.544712754627,12385.808186947208,5,59.541464766716295,336.263474192581,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
4,171.02532203351188,392.7741899216079,455.5668888359989,221.74886788809602,284.541566802487,6,46.295193426669286,62.792698914391,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
5,186.92680929567112,14447.814896987478,14813.289512055555,14260.888087691807,14626.362702759883,7,40.086371329084955,365.47461506807724,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
6,199.21466405885107,14813.289512055555,15161.79475701907,14614.074847996704,14962.58009296022,7,42.42685424974408,348.5052449635152,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
7,229.57244243505207,4616.378043046322,4878.68729591672,4386.80560061127,4649.114853481668,4,51.90759213452203,262.3092528703981,2,Priority,gpu_heavy,4,completed,"4,5,6,7"
8,243.5021534398639,12538.02851393575,12762.879203039123,12294.526360495885,12519.37704959926,8,46.22996394682877,224.85068910337418,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
9,273.22977634137953,18122.226380952925,18511.935509717423,17848.996604611544,18238.705733376042,5,59.051477517393494,389.7091287644978,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
10,291.7195533618808,455.5668888359989,731.0978963423627,163.8473354741181,439.3783429804819,7,32.98200945373926,275.53100750636384,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
11,310.4587339226783,8252.435367955499,8580.846785763573,7941.976634032821,8270.388051840895,8,18.98787423236444,328.4114178080746,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
12,311.36138566807415,18511.935509717423,18654.032415220354,18200.574124049348,18342.67102955228,5,61.11156097081809,142.09690550293112,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
13,341.23804288584836,731.0978963423627,973.1287503868277,389.8598534565143,631.8907075009794,8,27.139581241261595,242.030854044465,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
14,434.4421148960171,973.1287503868277,1273.0657659449305,538.6866354908107,838.6236510489134,7,63.40202222200103,299.93701555810276,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
15,452.2281408533197,1273.0657659449305,1588.309477349167,820.8376250916108,1136.0813364958474,5,34.80573426653714,315.2437114042365,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
16,475.68443932055783,15161.79475701907,15484.785788179306,14686.110317698513,15009.101348858749,8,60.63263171471165,322.9910311602367,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
17,480.4073532351406,15484.785788179306,15567.399731166264,15004.378434944165,15086.992377931123,5,53.64255611700373,82.61394298695868,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
18,488.50856409216465,1588.309477349167,1759.5572381668253,1099.8009132570023,1271.0486740746605,5,49.2700477876795,171.2477608176583,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
19,543.1132753064072,8580.846785763573,8854.473900701201,8037.733510457166,8311.360625394795,8,53.64524906641722,273.6271149376277,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
20,620.122447330512,1759.5572381668253,1928.3608651292618,1139.4347908363134,1308.2384177987497,7,35.93713639171688,168.8036269624365,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
21,634.048845026008,15567.399731166264,15790.284005280573,14933.350886140257,15156.235160254566,6,29.523373915517816,222.88427411430953,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
22,636.1514979393854,3376.1759866940547,3651.3114007239806,2740.024488754669,3015.159902784595,4,57.979143928212316,275.13541402992587,4,Priority,gpu_heavy,4,completed,"4,5,6,7"
23,666.5302836739976,8854.473900701201,9138.774173441805,8187.943617027204,8472.243889767808,5,62.56340993064456,284.30027274060456,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
24,716.4282245778151,18654.032415220354,18720.77211410961,17937.604190642538,18004.343889531796,5,46.02839680159627,66.7396988892571,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
25,724.5314658945915,3484.0212592564226,3710.1424035154437,2759.4897933618313,2985.6109376208524,4,63.923826316679566,226.12114425902098,4,Priority,gpu_heavy,4,completed,"0,1,2,3"
26,738.5835666001365,1928.3608651292618,2316.508740898699,1189.7772985291253,1577.9251742985628,7,16.939958796772885,388.1478757694373,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
27,740.0720009090659,5225.059447040996,5386.4783057249615,4484.9874461319305,4646.406304815896,4,56.29709432285505,161.41885868396506,1,Priority,gpu_heavy,4,completed,"4,5,6,7"
28,744.1796120255113,4769.182383266567,4841.909403970878,4025.0027712410556,4097.729791945367,4,22.36319781027608,72.72702070431102,2,Priority,gpu_heavy,4,completed,"0,1,2,3"
29,752.9768861036871,3651.3114007239806,3753.3031339459894,2898.3345146202937,3000.326247842302,4,51.813167789843675,101.991733222009,4,Priority,gpu_heavy,4,completed,"4,5,6,7"
30,758.1218298312123,9138.774173441805,9503.652373751853,8380.652343610593,8745.53054392064,8,28.36309930431321,364.87820031004793,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
31,888.48930261924,18720.77211410961,19083.30082953312,17832.28281149037,18194.81152691388,7,44.21046025423553,362.52871542350715,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
32,890.045564365114,4280.849963273768,4616.378043046322,3390.8043989086536,3726.332478681208,4,48.20120983521762,335.52807977255424,3,Priority,gpu_heavy,4,completed,"4,5,6,7"
33,913.1122676903126,9503.652373751853,9639.76032406259,8590.54010606154,8726.648056372278,7,55.595650379387045,136.10795031073812,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
34,915.2037868721922,2316.508740898699,2687.7972880423654,1401.304954026507,1772.593501170173,5,40.18033734864545,371.28854714366634,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
35,937.1100950426207,3710.1424035154437,4093.4741454971163,2773.032308472823,3156.3640504544956,4,51.23581488309083,383.33174198167274,4,Priority,gpu_heavy,4,completed,"0,1,2,3"
36,973.9880455952838,19083.30082953312,19242.704307764998,18109.312783937836,18268.716262169713,7,57.78186449986515,159.40347823187722,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
37,1011.7300611645684,2687.7972880423654,2907.1241439178048,1676.067226877797,1895.3940827532365,4,26.74926378699937,219.32685587543955,5,Priority,gpu_heavy,4,completed,"0,1,2,3"
38,1055.9669324881713,5336.973478275933,5496.4647343728075,4281.006545787762,4440.497801884636,4,54.65649902840056,159.4912560968745,1,Priority,gpu_heavy,4,completed,"0,1,2,3"
39,1066.9193032372282,12762.879203039123,12949.141506913413,11695.959899801896,11882.222203676185,6,54.181515127673705,186.2623038742891,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
40,1068.2193226846123,5864.700790457456,6245.418889544401,4796.481467772844,5177.199566859789,6,40.50586159436885,380.7180990869459,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
41,1070.8916918622422,9639.76032406259,9942.050294919289,8568.868632200349,8871.158603057047,6,63.693582614900805,302.2899708566984,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
42,1097.9158677722905,4841.909403970878,5221.650587118778,3743.993536198587,4123.7347193464875,4,41.44558747087731,379.74118314790064,2,Priority,gpu_heavy,4,completed,"0,1,2,3"
43,1106.1532292175534,6245.418889544401,6392.456514376392,5139.265660326848,5286.303285158839,7,28.029288688271485,147.0376248319905,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
44,1123.520757140013,4878.68729591672,5004.801489389663,3755.166538776707,3881.28073224965,4,46.02391953879835,126.11419347294279,2,Priority,gpu_heavy,4,completed,"4,5,6,7"
45,1149.318854461073,9942.050294919289,10286.909659612635,8792.731440458216,9137.590805151562,5,31.347306696721766,344.8593646933459,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
46,1178.637265474875,15790.284005280573,15962.960606710789,14611.646739805698,14784.323341235913,6,60.47214699625792,172.6766014302163,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
47,1190.8425210712253,19242.704307764998,19580.196699953864,18051.86178669377,18389.354178882637,5,23.76863926167278,337.4923921888662,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
48,1209.0261414351935,19580.196699953864,19978.62227863187,18371.170558518672,18769.596137196677,5,28.036602343511273,398.42557867800645,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
49,1209.6692345507627,12949.141506913413,13194.358877497301,11739.472272362651,11984.689642946538,8,46.85180379173491,245.2173705838889,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
50,1279.6807994102626,13194.358877497301,13266.764094954651,11914.67807808704,11987.08329554439,8,59.07533806590595,72.4052174573499,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
51,1283.8343975763687,15962.960606710789,16255.778052788239,14679.12620913442,14971.94365521187,7,37.663740459695006,292.8174460774507,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
52,1296.9431986861052,10286.909659612635,10380.185546112416,8989.96646092653,9083.24234742631,8,16.15650815692667,93.27588649978146,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
53,1310.4597524060352,16255.778052788239,16576.806600923235,14945.318300382203,15266.3468485172,6,32.03160671399195,321.02854813499783,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
54,1324.4968400104838,10380.185546112416,10576.785877308772,9055.688706101932,9252.289037298287,5,60.511439192293395,196.60033119635676,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
55,1336.6550070552248,4404.886700922698,4769.182383266567,3068.231693867473,3432.527376211342,4,22.797133119430566,364.29568234386903,3,Priority,gpu_heavy,4,completed,"0,1,2,3"
56,1383.573214153602,6392.456514376392,6701.917697036869,5008.88330022279,5318.344482883267,8,61.88127837675072,309.461182660477,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
57,1394.6058838567994,6701.917697036869,7047.298762487979,5307.311813180069,5652.692878631179,7,43.210565639150616,345.3810654511102,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
58,1421.4789565777485,16576.806600923235,16894.76146441653,15155.327644345487,15473.282507838781,6,52.347862803461496,317.9548634932934,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
59,1443.739014347419,10576.785877308772,10866.687119007927,9133.046862961353,9422.948104660509,5,56.28930871561013,289.9012416991553,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
60,1470.4242650987194,16894.76146441653,17065.546061655277,15424.33719931781,15595.121796556557,8,18.47536336090017,170.78459723874903,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
61,1472.2712590588667,19978.62227863187,20219.88773367272,18506.351019573,18747.616474613853,5,59.447333614871425,241.265455040852,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
62,1492.0901868234123,10866.687119007927,11195.500509822303,9374.596932184515,9703.41032299889,7,60.40405140188144,328.81339081437613,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
63,1540.8987916245092,7047.298762487979,7365.328791465307,5506.399970863469,5824.429999840799,5,42.91115832224526,318.0300289773286,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
64,1543.1702230247272,7365.328791465307,7663.679587511714,5822.15856844058,6120.509364486987,6,37.1031764552658,298.3507960464067,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
65,1545.4490598899793,7663.679587511714,7748.180064908878,6118.230527621735,6202.731005018899,8,27.58601543722454,84.50047739716373,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
66,1628.4516017860199,13266.764094954651,13504.375293305095,11638.31249316863,11875.923691519074,8,58.741311437603116,237.61119835044406,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
67,1646.865482992016,5004.801489389663,5225.059447040996,3357.9360063976474,3578.19396404898,4,63.28068852216699,220.25795765133302,2,Priority,gpu_heavy,4,completed,"4,5,6,7"
68,1653.333983025009,13504.375293305095,13710.697503517871,11851.041310280085,12057.363520492861,5,19.517125453660228,206.32221021277618,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
69,1655.2011062747504,2687.7972880423654,3012.204188108372,1032.596181767615,1357.0030818336215,4,36.817983044957,324.4069000660067,5,Priority,gpu_heavy,4,completed,"4,5,6,7"
70,1669.6608714231304,7748.180064908878,8043.503635686019,6078.519193485748,6373.8427642628885,5,16.1152437765076,295.3235707771411,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
71,1687.3127102665883,20219.88773367272,20570.034473990778,18532.57502340613,18882.72176372419,5,40.41537156926575,350.1467403180587,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
72,1696.9855123539874,17065.546061655277,17222.748535833933,15368.56054930129,15525.763023479945,6,50.54966383786886,157.20247417865616,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
73,1706.3801795034567,13710.697503517871,13954.384452111864,12004.317324014415,12248.004272608408,5,51.14788160520592,243.68694859399295,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
74,1713.9834927007855,17222.748535833933,17329.654436610657,15508.765043133148,15615.670943909872,6,51.50708710214005,106.90590077672279,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
75,1731.9684837974144,17329.654436610657,17560.00387379905,15597.685952813243,15828.035390001636,6,53.751463705990176,230.34943718839222,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
76,1740.1555314661355,20570.034473990778,20941.261691526717,18829.878942524643,19201.106160060583,5,48.54804615056711,371.22721753593777,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
77,1756.2588805053965,5386.4783057249615,5447.988383205948,3630.219425219565,3691.729502700551,4,60.09505239650241,61.51007748098626,1,Priority,gpu_heavy,4,completed,"4,5,6,7"
78,1757.4921275347024,8043.503635686019,8191.261026285311,6286.011508151317,6433.768898750609,7,45.24258793672646,147.75739059929242,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
79,1767.5146758537173,20941.261691526717,21148.15943150566,19173.747015673,19380.644755651945,8,36.97936395186341,206.8977399789451,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
80,1773.513804034692,13954.384452111864,14043.888946855064,12180.870648077173,12270.375142820372,7,40.82575476595105,89.5044947432003,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
81,1823.9867947957032,17560.00387379905,17898.747296044778,15736.017079003348,16074.760501249075,5,22.964463602048895,338.7434222457264,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
82,1839.6946164877822,21148.15943150566,21238.212122293713,19308.46481501788,19398.517505805932,7,47.999429431792684,90.05269078805136,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
83,1857.118425957154,3753.3031339459894,3984.2988952642395,1896.1847079888355,2127.1804693070853,4,36.86842776817331,230.99576131824986,4,Priority,gpu_heavy,4,completed,"4,5,6,7"
84,1869.6158317039958,3984.2988952642395,4280.849963273768,2114.6830635602437,2411.2341315697718,4,30.883086890571434,296.5510680095283,4,Priority,gpu_heavy,4,completed,"4,5,6,7"
85,1895.1172451945251,2907.1241439178048,3170.923867400705,1012.0068987232796,1275.80662220618,4,51.356435906688695,263.7997234829004,5,Priority,gpu_heavy,4,completed,"0,1,2,3"
86,1896.2125776361033,11195.500509822303,11264.047432731144,9299.2879321862,9367.834855095041,5,58.83927887688921,68.54692290884122,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
87,1900.97098590618,3012.204188108372,3376.1759866940547,1111.233202202192,1475.2050007878747,4,38.43586812292099,363.97179858568256,5,Priority,gpu_heavy,4,completed,"4,5,6,7"
88,1901.944147362812,5447.988383205948,5697.640959026002,3546.0442358431355,3795.6968116631897,4,29.615306899446367,249.65257582005415,1,Priority,gpu_heavy,4,completed,"4,5,6,7"
89,1921.7588356541037,14043.888946855064,14211.241959077835,12122.13011120096,12289.483123423732,7,61.10987886885837,167.35301222277184,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
90,1936.3090813923554,5221.650587118778,5336.973478275933,3285.341505726423,3400.664396883578,4,46.4497211763054,115.3228911571553,2,Priority,gpu_heavy,4,completed,"0,1,2,3"
91,1938.104431859166,8191.261026285311,8252.435367955499,6253.156594426146,6314.330936096333,8,27.173778288300817,61.17434167018698,5,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
92,1950.0725686278236,11264.047432731144,11634.97306781577,9313.97486410332,9684.900499187946,5,26.89333391561059,370.9256350846261,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4"
93,1972.5542077015357,21238.212122293713,21502.296269722716,19265.65791459218,19529.74206202118,8,40.05600876874821,264.08414742900294,1,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
94,1986.8730766162807,14211.241959077835,14447.814896987478,12224.368882461555,12460.941820371198,8,18.90229423913816,236.5729379096433,3,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
95,2013.0473258046534,5496.4647343728075,5864.700790457456,3483.4174085681543,3851.6534646528025,4,18.109483512311357,368.23605608464794,1,Priority,gpu_heavy,4,completed,"0,1,2,3"
96,2036.6513772916476,17898.747296044778,17962.966501355902,15862.09591875313,15926.315124064255,6,19.390902875950758,64.21920531112428,2,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
97,2056.3235886877096,3170.923867400705,3484.0212592564226,1114.6002787129955,1427.697670568713,4,57.13832671922982,313.09739185571755,5,Priority,gpu_heavy,4,completed,"0,1,2,3"
98,2057.714743314832,11634.97306781577,11893.13752264596,9577.258324500937,9835.42277933113,6,29.35143733857931,258.16445483019027,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5"
99,2062.7935867191486,11893.13752264596,12201.765039743168,9830.343935926812,10138.97145302402,8,27.98180889940103,308.62751709720783,4,Priority,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
0,75.97653325098035,75.97653325098035,392.7741899216079,0.0,316.79765667062753,6,31.48562643890716,316.79765667062753,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
1,84.59250837921961,392.7741899216079,704.186745347189,308.1816815423883,619.5942369679694,4,34.22505037454444,311.4125554255811,3,BestFit,gpu_heavy,4,completed,"4,5,6,7"
2,149.39649242882496,13855.982872151655,14015.242751748676,13706.58637972283,13865.846259319851,7,29.671004915654443,159.25987959702087,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
3,152.22032698854125,6554.641591796439,6890.90506598902,6402.421264807897,6738.684739000479,5,59.541464766716295,336.263474192581,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
4,171.02532203351188,10163.723092641752,10226.515791556143,9992.69777060824,10055.49046952263,6,46.295193426669286,62.792698914391,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
5,186.92680929567112,16764.31675496019,17129.791370028266,16577.38994566452,16942.864560732596,7,40.086371329084955,365.47461506807724,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
6,199.21466405885107,16053.282794573166,16401.78803953668,15854.068130514315,16202.57337547783,7,42.42685424974408,348.5052449635152,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
7,229.57244243505207,392.7741899216079,655.083442792006,163.20174748655583,425.511000356954,4,51.90759213452203,262.3092528703981,2,BestFit,gpu_heavy,4,completed,"0,1,2,3"
8,243.5021534398639,18206.97750603988,18431.828195143255,17963.475352600013,18188.32604170339,8,46.22996394682877,224.85068910337418,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
9,273.22977634137953,9375.588385199248,9765.297513963746,9102.358608857869,9492.067737622367,5,59.051477517393494,389.7091287644978,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
10,291.7195533618808,14510.802869165762,14786.333876672126,14219.08331580388,14494.614323310245,7,32.98200945373926,275.53100750636384,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
11,310.4587339226783,20872.05154931625,21200.462967124324,20561.59281539357,20890.004233201646,8,18.98787423236444,328.4114178080746,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
12,311.36138566807415,3850.6231548334035,3992.7200603363344,3539.2617691653295,3681.3586746682604,5,61.11156097081809,142.09690550293112,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
13,341.23804288584836,18906.012331403344,19148.04318544781,18564.774288517496,18806.80514256196,8,27.139581241261595,242.030854044465,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
14,434.4421148960171,15079.151322749576,15379.08833830768,14644.709207853559,14944.646223411663,7,63.40202222200103,299.93701555810276,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
15,452.2281408533197,5921.367851414873,6236.61156281911,5469.139710561553,5784.38342196579,5,34.80573426653714,315.2437114042365,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
16,475.68443932055783,20549.060518156013,20872.05154931625,20073.376078835456,20396.367109995692,8,60.63263171471165,322.9910311602367,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
17,480.4073532351406,3768.009211846445,3850.6231548334035,3287.601858611304,3370.215801598263,5,53.64255611700373,82.61394298695868,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
18,488.50856409216465,3992.7200603363344,4163.967821153993,3504.2114962441697,3675.4592570618283,5,49.2700477876795,171.2477608176583,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
19,543.1132753064072,19657.3447034607,19930.971818398328,19114.231428154293,19387.85854309192,8,53.64524906641722,273.6271149376277,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
20,620.122447330512,14341.999242203325,14510.802869165762,13721.876794872813,13890.68042183525,7,35.93713639171688,168.8036269624365,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
21,634.048845026008,10913.782277127151,11136.66655124146,10279.733432101144,10502.617706215453,6,29.523373915517816,222.88427411430953,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
22,636.1514979393854,655.083442792006,930.2188568219319,18.93194485262063,294.0673588825465,4,57.979143928212316,275.13541402992587,4,BestFit,gpu_heavy,4,completed,"0,1,2,3"
23,666.5302836739976,5051.842766197972,5336.143038938577,4385.312482523975,4669.612755264579,5,62.56340993064456,284.30027274060456,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
24,716.4282245778151,3632.722590048347,3699.4622889376037,2916.294365470532,2983.0340643597888,5,46.02839680159627,66.7396988892571,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
25,724.5314658945915,724.5314658945915,950.6526101536125,0.0,226.12114425902098,4,63.923826316679566,226.12114425902098,4,BestFit,gpu_heavy,4,completed,"4,5,6,7"
26,738.5835666001365,17129.791370028266,17517.939245797705,16391.20780342813,16779.355679197568,7,16.939958796772885,388.1478757694373,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
27,740.0720009090659,1002.945877526243,1164.364736210208,262.8738766171771,424.2927353011422,4,56.29709432285505,161.41885868396506,1,BestFit,gpu_heavy,4,completed,"0,1,2,3"
28,744.1796120255113,930.2188568219319,1002.945877526243,186.03924479642058,258.7662655007316,4,22.36319781027608,72.72702070431102,2,BestFit,gpu_heavy,4,completed,"0,1,2,3"
29,752.9768861036871,950.6526101536125,1052.6443433756215,197.6757240499254,299.6674572719344,4,51.813167789843675,101.991733222009,4,BestFit,gpu_heavy,4,completed,"4,5,6,7"
30,758.1218298312123,21200.462967124324,21565.341167434373,20442.34113729311,20807.21933760316,8,28.36309930431321,364.87820031004793,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
31,888.48930261924,16401.78803953668,16764.31675496019,15513.29873691744,15875.82745234095,7,44.21046025423553,362.52871542350715,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
