step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs,seed,scheduler,scenario
187,9188.041788795175,56,8,0.0,5,46.0,-9077.325957827725,False,55,1,44,2,PPO,gpu_heavy
188,9472.153884854904,55,2,0.75,16,,-9334.578245482227,False,55,0,45,2,PPO,gpu_heavy
189,9472.153884854904,55,8,0.0,5,51.0,-9218.84745778139,False,54,1,45,2,PPO,gpu_heavy
190,9674.639677515866,54,3,0.625,16,,-9403.893708751955,False,54,0,46,2,PPO,gpu_heavy
191,9674.639677515866,54,8,0.0,5,59.0,-9265.811811104943,False,53,1,46,2,PPO,gpu_heavy
192,9883.926091674064,53,3,0.625,16,,-9452.954407900414,False,53,0,47,2,PPO,gpu_heavy
193,9883.926091674064,53,8,0.0,5,62.0,-9312.237443167913,False,52,1,47,2,PPO,gpu_heavy
194,9883.926091674064,52,4,0.5,5,63.0,-9137.059298175862,False,51,2,47,2,PPO,gpu_heavy
195,10049.67678762035,51,0,1.0,16,,-9262.687334054503,False,51,1,48,2,PPO,gpu_heavy
196,10049.67678762035,51,4,0.5,6,75.0,-9134.436140221827,False,50,2,48,2,PPO,gpu_heavy
197,10061.233663403722,50,0,1.0,16,,-9141.103797059357,False,50,1,49,2,PPO,gpu_heavy
198,10061.233663403722,50,4,0.5,11,7.0,-8946.586198788575,False,49,2,49,2,PPO,gpu_heavy
199,10252.35130314416,49,0,1.0,16,,-9084.102075799095,False,49,1,50,2,PPO,gpu_heavy
200,10371.072726914424,49,4,0.5,16,,-9233.388303057782,False,49,0,51,2,PPO,gpu_heavy
201,10371.072726914424,49,8,0.0,5,70.0,-9068.07642672527,False,48,1,51,2,PPO,gpu_heavy
202,10618.984658826028,48,0,1.0,16,,-9242.093898382507,False,48,0,52,2,PPO,gpu_heavy
203,10618.984658826028,48,8,0.0,5,80.0,-9125.353673983587,False,47,1,52,2,PPO,gpu_heavy
204,10696.857933694822,47,3,0.625,16,,-9184.386853162005,False,47,0,53,2,PPO,gpu_heavy
205,10696.857933694822,47,8,0.0,5,81.0,-9016.436307658849,False,46,1,53,2,PPO,gpu_heavy
206,10800.88967747549,46,0,1.0,16,,-9084.137575991897,False,46,0,54,2,PPO,gpu_heavy
207,10800.88967747549,46,8,0.0,5,85.0,-8929.81670442443,False,45,1,54,2,PPO,gpu_heavy
208,11096.239255836861,45,2,0.75,16,,-9138.253279006905,False,45,0,55,2,PPO,gpu_heavy
209,11096.239255836861,45,8,0.0,5,86.0,-9007.401457999482,False,44,1,55,2,PPO,gpu_heavy
210,11453.631555115036,44,0,1.0,16,,-9230.558606544735,False,44,0,56,2,PPO,gpu_heavy
211,11453.631555115036,44,8,0.0,5,96.0,-9129.36425406491,False,43,1,56,2,PPO,gpu_heavy
212,11699.452466777155,43,0,1.0,16,,-9277.315010178801,False,43,0,57,2,PPO,gpu_heavy
213,11699.452466777155,43,8,0.0,5,13.0,-9110.711409182933,False,42,1,57,2,PPO,gpu_heavy
214,11760.535968787315,42,2,0.75,16,,-9148.568394244563,False,42,0,58,2,PPO,gpu_heavy
215,11760.535968787315,42,8,0.0,5,15.0,-8932.033699531794,False,41,1,58,2,PPO,gpu_heavy
216,12098.753634898936,41,2,0.75,16,,-9143.956373347393,False,41,0,59,2,PPO,gpu_heavy
217,12098.753634898936,41,8,0.0,5,17.0,-8974.412803601288,False,40,1,59,2,PPO,gpu_heavy
218,12281.186796039405,40,1,0.875,16,,-9078.452078514185,False,40,0,60,2,PPO,gpu_heavy
219,12281.186796039405,40,8,0.0,5,21.0,-8882.126736215247,False,39,1,60,2,PPO,gpu_heavy
220,12667.766574752393,39,0,1.0,16,,-9085.014018933129,False,39,0,61,2,PPO,gpu_heavy
221,12667.766574752393,39,8,0.0,5,23.0,-8939.044949376346,False,38,1,61,2,PPO,gpu_heavy
222,12871.43045952582,38,1,0.875,16,,-9047.278027009965,False,38,0,62,2,PPO,gpu_heavy
223,12871.43045952582,38,8,0.0,5,24.0,-8845.456271987352,False,37,1,62,2,PPO,gpu_heavy
224,13255.013192604461,37,2,0.75,16,,-9055.385732013303,False,37,0,63,2,PPO,gpu_heavy
225,13255.013192604461,37,8,0.0,5,31.0,-8875.217641942114,False,36,1,63,2,PPO,gpu_heavy
226,13568.382573923574,36,3,0.625,16,,-9049.879630660762,False,36,0,64,2,PPO,gpu_heavy
227,13568.382573923574,36,8,0.0,5,37.0,-8843.012187247969,False,35,1,64,2,PPO,gpu_heavy
228,13568.382573923574,35,4,0.5,6,48.0,-8589.443371510588,False,34,2,64,2,PPO,gpu_heavy
229,13838.398017287494,34,0,1.0,16,,-8703.550012157073,False,34,1,65,2,PPO,gpu_heavy
230,13838.398017287494,34,4,0.5,13,74.0,-8525.295965816997,False,33,2,65,2,PPO,gpu_heavy
231,13877.678640928221,33,0,1.0,16,,-8539.401021509695,False,33,1,66,2,PPO,gpu_heavy
232,13917.337618695019,33,4,0.5,16,,-8570.438730525113,False,33,0,67,2,PPO,gpu_heavy
233,13917.337618695019,33,8,0.0,5,38.0,-8313.993966241023,False,32,1,67,2,PPO,gpu_heavy
234,14280.827016750285,32,0,1.0,16,,-8453.754831482576,False,32,0,68,2,PPO,gpu_heavy
235,14280.827016750285,32,8,0.0,5,52.0,-8279.808365676136,False,31,1,68,2,PPO,gpu_heavy
236,14360.812640733786,31,3,0.625,16,,-8314.901698798483,False,31,0,69,2,PPO,gpu_heavy
237,14360.812640733786,31,8,0.0,5,53.0,-8062.047873930223,False,30,1,69,2,PPO,gpu_heavy
238,14482.529277084814,30,0,1.0,16,,-8102.648696653083,False,30,0,70,2,PPO,gpu_heavy
239,14482.529277084814,30,8,0.0,5,57.0,-7866.908555719489,False,29,1,70,2,PPO,gpu_heavy
240,14827.260842442913,29,2,0.75,16,,-8000.2156951225425,False,29,0,71,2,PPO,gpu_heavy
241,14827.260842442913,29,8,0.0,5,58.0,-7791.89915224878,False,28,1,71,2,PPO,gpu_heavy
242,14904.379477239974,28,2,0.75,16,,-7818.625843710685,False,28,0,72,2,PPO,gpu_heavy
243,14904.379477239974,28,8,0.0,5,60.0,-7558.902499262329,False,27,1,72,2,PPO,gpu_heavy
244,15067.118863511269,27,3,0.625,16,,-7619.353738743937,False,27,0,73,2,PPO,gpu_heavy
245,15067.118863511269,27,8,0.0,5,65.0,-7368.538813473907,False,26,1,73,2,PPO,gpu_heavy
246,15168.366137798179,26,0,1.0,16,,-7393.875577531373,False,26,0,74,2,PPO,gpu_heavy
247,15168.366137798179,26,8,0.0,5,67.0,-7142.254261554473,False,25,1,74,2,PPO,gpu_heavy
248,15433.711228668815,25,3,0.625,16,,-7231.466636541254,False,25,0,75,2,PPO,gpu_heavy
249,15433.711228668815,25,8,0.0,5,77.0,-6996.850895604509,False,24,1,75,2,PPO,gpu_heavy
250,15618.668030185116,24,2,0.75,16,,-7048.950760048027,False,24,0,76,2,PPO,gpu_heavy
251,15618.668030185116,24,8,0.0,5,83.0,-6806.752260522052,False,23,1,76,2,PPO,gpu_heavy
252,15722.908437463788,23,2,0.75,16,,-6833.15777150549,False,23,0,77,2,PPO,gpu_heavy
253,15722.908437463788,23,8,0.0,5,87.0,-6574.189538637214,False,22,1,77,2,PPO,gpu_heavy
254,15992.966525391397,22,1,0.875,16,,-6631.9398905911985,False,22,0,78,2,PPO,gpu_heavy
255,15992.966525391397,22,8,0.0,5,91.0,-6408.648316669341,False,21,1,78,2,PPO,gpu_heavy
256,16381.444125474163,21,3,0.625,16,,-6509.10928369117,False,21,0,79,2,PPO,gpu_heavy
257,16381.444125474163,21,8,0.0,5,99.0,-6281.390419014596,False,20,1,79,2,PPO,gpu_heavy
258,16545.84910056582,20,3,0.625,16,,-6319.464131693187,False,20,0,80,2,PPO,gpu_heavy
259,16545.84910056582,20,8,0.0,5,2.0,-6016.580276238305,False,19,1,80,2,PPO,gpu_heavy
260,16797.27698287283,19,3,0.625,16,,-6070.8372649044995,False,19,0,81,2,PPO,gpu_heavy
261,16797.27698287283,19,8,0.0,5,11.0,-5779.309355595177,False,18,1,81,2,PPO,gpu_heavy
262,17047.465226638087,18,0,1.0,16,,-5804.830062409355,False,18,0,82,2,PPO,gpu_heavy
263,17047.465226638087,18,8,0.0,5,16.0,-5534.311714442912,False,17,1,82,2,PPO,gpu_heavy
264,17428.394887223298,17,2,0.75,16,,-5590.403487682155,False,17,0,83,2,PPO,gpu_heavy
265,17428.394887223298,17,8,0.0,5,25.0,-5324.757717105846,False,16,1,83,2,PPO,gpu_heavy
266,17428.394887223298,16,4,0.5,5,28.0,-4986.75908928633,False,15,2,83,2,PPO,gpu_heavy
267,17718.771440814697,15,0,1.0,16,,-4999.2779169659,False,15,1,84,2,PPO,gpu_heavy
268,17718.771440814697,15,4,0.5,14,94.0,-4755.6386609179135,False,14,2,84,2,PPO,gpu_heavy
269,17783.35864262979,14,0,1.0,16,,-4755.576276972366,False,14,1,85,2,PPO,gpu_heavy
270,17783.35864262979,14,4,0.5,7,43.0,-4434.9396712451135,False,13,2,85,2,PPO,gpu_heavy
271,17815.753232237275,13,0,1.0,16,,-4433.263617141189,False,13,1,86,2,PPO,gpu_heavy
272,17965.232230417103,13,4,0.5,16,,-4461.5419292973365,False,13,0,87,2,PPO,gpu_heavy
273,17965.232230417103,13,8,0.0,5,29.0,-4133.693530473711,False,12,1,87,2,PPO,gpu_heavy
274,18272.694837916613,12,1,0.875,16,,-4138.2271108830755,False,12,0,88,2,PPO,gpu_heavy
275,18272.694837916613,12,8,0.0,5,32.0,-3853.598843207028,False,11,1,88,2,PPO,gpu_heavy
276,18429.072075915417,11,1,0.875,16,,-3851.7943147545266,False,11,0,89,2,PPO,gpu_heavy
277,18429.072075915417,11,8,0.0,5,44.0,-3536.4916125163204,False,10,1,89,2,PPO,gpu_heavy
278,18504.253580873174,10,1,0.875,16,,-3533.0819592983626,False,10,0,90,2,PPO,gpu_heavy
279,18504.253580873174,10,8,0.0,5,49.0,-3199.274050903704,False,9,1,90,2,PPO,gpu_heavy
280,18618.365043481776,9,0,1.0,16,,-3189.286248521102,False,9,0,91,2,PPO,gpu_heavy
281,18618.365043481776,9,8,0.0,5,50.0,-2865.5988559700495,False,8,1,91,2,PPO,gpu_heavy
282,18958.208994157194,8,1,0.875,16,,-2843.633023867869,False,8,0,92,2,PPO,gpu_heavy
283,18958.208994157194,8,8,0.0,5,55.0,-2561.538013961838,False,7,1,92,2,PPO,gpu_heavy
284,19141.922419808827,7,3,0.625,16,,-2556.552670794999,False,7,0,93,2,PPO,gpu_heavy
285,19141.922419808827,7,8,0.0,5,84.0,-2237.9218995963615,False,6,1,93,2,PPO,gpu_heavy
286,19445.320137692637,6,3,0.625,16,,-2224.923732323073,False,6,0,94,2,PPO,gpu_heavy
287,19445.320137692637,6,8,0.0,5,90.0,-1920.6564510271564,False,5,1,94,2,PPO,gpu_heavy
288,19574.622096551826,5,0,1.0,16,,-1899.2611571982782,False,5,0,95,2,PPO,gpu_heavy
289,19574.622096551826,5,8,0.0,4,27.0,-1552.4412775849028,False,4,1,95,2,PPO,gpu_heavy
290,19701.181687740707,4,2,0.75,16,,-1536.836121532098,False,4,0,96,2,PPO,gpu_heavy
291,19701.181687740707,4,8,0.0,0,5.0,-1170.191426512147,False,3,1,96,2,PPO,gpu_heavy
292,19779.110616488735,3,0,1.0,16,,-1153.384930050022,False,3,0,97,2,PPO,gpu_heavy
293,19779.110616488735,3,8,0.0,0,6.0,-781.0330112101457,False,2,1,97,2,PPO,gpu_heavy
294,19868.389993657227,2,1,0.875,16,,-763.0743225412774,False,2,0,98,2,PPO,gpu_heavy
295,19868.389993657227,2,8,0.0,0,10.0,-390.2257687687101,False,1,1,98,2,PPO,gpu_heavy
296,20257.407307770744,1,0,1.0,16,,-298.7517865226013,False,1,0,99,2,PPO,gpu_heavy
297,20369.493375664028,1,8,0.0,0,20.0,19.513448108325974,False,0,0,100,2,PPO,gpu_heavy
1,9.993433725034873,1,8,0.0,0,0.0,1.704748821884954,False,1,1,0,3,PPO,gpu_heavy
2,37.98425288741964,1,1,0.875,16,,5.563175308523973,False,2,1,0,3,PPO,gpu_heavy
3,81.98721480304725,2,1,0.875,16,,7.305713059170741,False,3,1,0,3,PPO,gpu_heavy
4,88.8570911864137,3,1,0.875,16,,-1.229341984013376,False,4,1,0,3,PPO,gpu_heavy
5,94.01380164785132,4,1,0.875,16,,-2.016633866350318,False,5,1,0,3,PPO,gpu_heavy
6,102.70473192917159,5,1,0.875,16,,-2.1126163088830134,False,6,1,0,3,PPO,gpu_heavy
7,104.75659732991979,6,1,0.875,16,,-3.811135599597937,False,7,1,0,3,PPO,gpu_heavy
8,124.77582866909351,7,1,0.875,16,,-2.683466688051677,False,8,1,0,3,PPO,gpu_heavy
9,126.10198945677921,8,1,0.875,16,,-6.984761597219395,False,9,1,0,3,PPO,gpu_heavy
10,131.97934368659068,9,1,0.875,16,,-5.047111793120445,False,9,0,1,3,PPO,gpu_heavy
11,131.97934368659068,9,8,0.0,5,4.0,-7.470337980888165,False,8,1,1,3,PPO,gpu_heavy
12,135.12719711188248,8,3,0.625,16,,-7.482142431233009,False,9,1,1,3,PPO,gpu_heavy
13,202.07996683174963,9,3,0.625,16,,-9.564122809781697,False,10,1,1,3,PPO,gpu_heavy
14,207.41059440827667,10,3,0.625,16,,-20.258708034984,False,11,1,1,3,PPO,gpu_heavy
15,233.11752353818912,11,3,0.625,16,,-22.73043532584827,False,12,1,1,3,PPO,gpu_heavy
16,243.4378448496364,12,3,0.625,16,,-27.6114699122308,False,13,1,1,3,PPO,gpu_heavy
17,284.12295568358314,13,3,0.625,16,,-33.44510036616641,False,14,1,1,3,PPO,gpu_heavy
18,302.2763499400795,14,3,0.625,16,,-42.04863147321201,False,15,1,1,3,PPO,gpu_heavy
19,331.9725725581858,15,3,0.625,16,,-49.153931327142345,False,16,1,1,3,PPO,gpu_heavy
20,337.7583247925635,16,3,0.625,16,,-54.7413830396008,False,17,1,1,3,PPO,gpu_heavy
21,341.3128692717692,17,3,0.625,16,,-56.298554374276364,False,18,1,1,3,PPO,gpu_heavy
22,341.3488598516155,18,3,0.625,16,,-56.861285029795944,False,19,1,1,3,PPO,gpu_heavy
23,364.64935862681915,19,3,0.625,16,,-62.08039515884873,False,20,1,1,3,PPO,gpu_heavy
24,382.53781338653005,20,3,0.625,16,,-70.08140894015385,False,21,1,1,3,PPO,gpu_heavy
25,383.37284574570117,21,3,0.625,16,,-71.09671978109004,False,21,0,2,3,PPO,gpu_heavy
26,383.37284574570117,21,8,0.0,5,6.0,-67.61383131087995,False,20,1,2,3,PPO,gpu_heavy
27,406.861791957288,20,0,1.0,16,,-71.13717324261798,False,21,1,2,3,PPO,gpu_heavy
28,419.93361056245317,21,0,1.0,16,,-79.23161895839276,False,22,1,2,3,PPO,gpu_heavy
29,431.42582511563853,22,0,1.0,16,,-84.68309437478928,False,23,1,2,3,PPO,gpu_heavy
30,443.2219247590666,23,0,1.0,16,,-90.03332893820551,False,24,1,2,3,PPO,gpu_heavy
31,454.90057253575657,24,0,1.0,16,,-95.66844283770124,False,25,1,2,3,PPO,gpu_heavy
32,455.7275840299882,25,0,1.0,16,,-98.79485765543161,False,26,1,2,3,PPO,gpu_heavy
33,498.8650390786148,26,0,1.0,16,,-110.64872339211871,False,27,1,2,3,PPO,gpu_heavy
34,527.1524163576973,27,0,1.0,16,,-129.63642656520932,False,28,1,2,3,PPO,gpu_heavy
35,528.4639844644835,28,0,1.0,16,,-137.11485699808364,False,29,1,2,3,PPO,gpu_heavy
36,557.6127641053033,29,0,1.0,16,,-147.06184630625071,False,30,1,2,3,PPO,gpu_heavy
37,618.8414632954214,30,0,1.0,16,,-175.77908593299702,False,31,1,2,3,PPO,gpu_heavy
38,622.9548146603905,31,0,1.0,16,,-192.6082007355651,False,32,1,2,3,PPO,gpu_heavy
39,638.4487099355996,32,0,1.0,16,,-199.67915773413893,False,33,1,2,3,PPO,gpu_heavy
40,641.0101929114152,33,0,1.0,16,,-204.60283957302556,False,34,1,2,3,PPO,gpu_heavy
41,665.6048098221289,34,0,1.0,16,,-215.81889558858637,False,35,1,2,3,PPO,gpu_heavy
42,708.150635238746,35,0,1.0,16,,-241.1131712537425,False,36,1,2,3,PPO,gpu_heavy
43,722.2201198988664,36,0,1.0,16,,-256.3622853981534,False,36,0,3,3,PPO,gpu_heavy
44,722.2201198988664,36,8,0.0,5,1.0,-247.63512283970687,False,35,1,3,3,PPO,gpu_heavy
45,722.2201198988664,35,4,0.5,12,35.0,-245.95969464044154,False,34,2,3,3,PPO,gpu_heavy
46,726.2705120615944,34,0,1.0,16,,-247.70136327041456,False,35,2,3,3,PPO,gpu_heavy
47,753.3758193260475,35,0,1.0,16,,-260.9113495801005,False,36,2,3,3,PPO,gpu_heavy
48,776.5199281751238,36,0,1.0,16,,-278.56540755527953,False,37,2,3,3,PPO,gpu_heavy
49,791.682954254583,37,0,1.0,16,,-291.7813175464837,False,38,2,3,3,PPO,gpu_heavy
50,827.087197180643,38,0,1.0,16,,-313.62823795863903,False,39,2,3,3,PPO,gpu_heavy
51,834.8623503765036,39,0,1.0,16,,-326.60012988396016,False,40,2,3,3,PPO,gpu_heavy
52,875.6649183899804,40,0,1.0,16,,-350.9853305903376,False,41,2,3,3,PPO,gpu_heavy
53,911.5809957040192,41,0,1.0,16,,-379.6581366627089,False,41,1,4,3,PPO,gpu_heavy
54,911.5809957040192,41,4,0.5,13,40.0,-387.47305246365914,False,40,2,4,3,PPO,gpu_heavy
55,964.4667641106863,40,0,1.0,16,,-416.560225087326,False,41,2,4,3,PPO,gpu_heavy
56,968.3983962658408,41,0,1.0,16,,-432.02269751743086,False,42,2,4,3,PPO,gpu_heavy
57,1015.9929753993292,42,0,1.0,16,,-461.08640724497775,False,43,2,4,3,PPO,gpu_heavy
58,1030.270282952758,43,0,1.0,16,,-481.6942096359413,False,44,2,4,3,PPO,gpu_heavy
59,1040.6139106999995,44,0,1.0,16,,-491.7800220050607,False,45,2,4,3,PPO,gpu_heavy
60,1044.7013958541634,45,0,1.0,16,,-497.02279429207755,False,46,2,4,3,PPO,gpu_heavy
61,1076.8094723067193,46,0,1.0,16,,-517.557076803831,False,46,1,5,3,PPO,gpu_heavy
62,1076.8094723067193,46,4,0.5,8,25.0,-514.6764229731484,False,45,2,5,3,PPO,gpu_heavy
63,1107.283354148501,45,0,1.0,16,,-534.4844461703066,False,46,2,5,3,PPO,gpu_heavy
64,1109.7917070519607,46,0,1.0,16,,-543.7835130760699,False,47,2,5,3,PPO,gpu_heavy
65,1139.1125096519122,47,0,1.0,16,,-564.6419550959014,False,48,2,5,3,PPO,gpu_heavy
66,1151.3547870388704,48,0,1.0,16,,-580.6641726906296,False,49,2,5,3,PPO,gpu_heavy
67,1191.1998384135186,49,0,1.0,16,,-610.8116295408624,False,49,1,6,3,PPO,gpu_heavy
68,1191.1998384135186,49,4,0.5,3,27.0,-608.0469070669692,False,48,2,6,3,PPO,gpu_heavy
69,1201.6953170623096,48,0,1.0,16,,-615.4986969076108,False,49,2,6,3,PPO,gpu_heavy
70,1224.841389273223,49,0,1.0,16,,-635.0191992837754,False,50,2,6,3,PPO,gpu_heavy
71,1247.2857801921907,50,0,1.0,16,,-655.6390105257294,False,50,1,7,3,PPO,gpu_heavy
72,1247.2857801921907,50,4,0.5,1,17.0,-644.9438441027912,False,49,2,7,3,PPO,gpu_heavy
73,1309.9258971744098,49,0,1.0,16,,-690.6711294998113,False,50,2,7,3,PPO,gpu_heavy
74,1314.0398395504885,50,0,1.0,16,,-709.4166155274249,False,51,2,7,3,PPO,gpu_heavy
75,1317.7731381479243,51,0,1.0,16,,-713.3197410414703,False,52,2,7,3,PPO,gpu_heavy
76,1353.8076104252293,52,0,1.0,16,,-742.7202987899,False,53,2,7,3,PPO,gpu_heavy
77,1356.1223419504038,53,0,1.0,16,,-751.6038493946177,False,53,1,8,3,PPO,gpu_heavy
78,1362.5834657474975,53,4,0.5,16,,-760.2236830261938,False,54,1,8,3,PPO,gpu_heavy
79,1362.5834657474975,54,4,0.5,8,62.0,-761.0313235008306,False,53,2,8,3,PPO,gpu_heavy
80,1366.924436871119,53,0,1.0,16,,-762.5475101109641,False,53,1,9,3,PPO,gpu_heavy
81,1417.386863782006,53,4,0.5,16,,-812.815122053549,False,54,1,9,3,PPO,gpu_heavy
82,1439.6340676960426,54,4,0.5,16,,-840.3690051553147,False,55,1,9,3,PPO,gpu_heavy
83,1444.384027206704,55,4,0.5,16,,-845.7811161674642,False,55,0,10,3,PPO,gpu_heavy
84,1444.384027206704,55,8,0.0,5,54.0,-842.269430755201,False,54,1,10,3,PPO,gpu_heavy
85,1450.6124709870046,54,2,0.75,16,,-847.8283168291191,False,55,1,10,3,PPO,gpu_heavy
86,1518.252406425835,55,2,0.75,16,,-910.7175911258582,False,56,1,10,3,PPO,gpu_heavy
87,1519.8861807931555,56,2,0.75,16,,-924.9235736181654,False,57,1,10,3,PPO,gpu_heavy
88,1541.7168078584143,57,2,0.75,16,,-946.023578591697,False,58,1,10,3,PPO,gpu_heavy
89,1557.73642312273,58,2,0.75,16,,-965.6958970109799,False,59,1,10,3,PPO,gpu_heavy
90,1559.296986960641,59,2,0.75,16,,-970.248434482166,False,60,1,10,3,PPO,gpu_heavy
91,1562.3658608170733,60,2,0.75,16,,-973.6482749814118,False,61,1,10,3,PPO,gpu_heavy
92,1564.9338815753024,61,2,0.75,16,,-976.8751702623645,False,62,1,10,3,PPO,gpu_heavy
93,1571.496458079083,62,2,0.75,16,,-984.2637859247614,False,63,1,10,3,PPO,gpu_heavy
94,1577.7158034950412,63,2,0.75,16,,-992.1645169778355,False,64,1,10,3,PPO,gpu_heavy
95,1584.6057984370577,64,2,0.75,16,,-1000.8579637174807,False,65,1,10,3,PPO,gpu_heavy
96,1595.9635814183562,65,2,0.75,16,,-1014.7853713358035,False,66,1,10,3,PPO,gpu_heavy
97,1599.9121580315586,66,2,0.75,16,,-1021.3867186592488,False,67,1,10,3,PPO,gpu_heavy
98,1648.5933853589017,67,2,0.75,16,,-1078.2321912689872,False,68,1,10,3,PPO,gpu_heavy
99,1669.2959790572663,68,2,0.75,16,,-1111.6337125041964,False,69,1,10,3,PPO,gpu_heavy
100,1703.264421189843,69,2,0.75,16,,-1156.0228160657375,False,70,1,10,3,PPO,gpu_heavy
101,1743.93124938681,70,2,0.75,16,,-1211.7004281544178,False,71,1,10,3,PPO,gpu_heavy
102,1745.6459383693712,71,2,0.75,16,,-1221.4388126123558,False,72,1,10,3,PPO,gpu_heavy
103,1764.6837491891547,72,2,0.75,16,,-1245.605174848365,False,73,1,10,3,PPO,gpu_heavy
104,1783.9230590021864,73,2,0.75,16,,-1273.6567861141573,False,74,1,10,3,PPO,gpu_heavy
105,1784.7972903359419,74,2,0.75,16,,-1278.3941007029796,False,75,1,10,3,PPO,gpu_heavy
106,1802.8822098847036,75,2,0.75,16,,-1300.2944759858085,False,75,0,11,3,PPO,gpu_heavy
107,1802.8822098847036,75,8,0.0,5,56.0,-1293.6616605447537,False,74,1,11,3,PPO,gpu_heavy
108,1851.953217259008,74,3,0.625,16,,-1358.619406556489,False,75,1,11,3,PPO,gpu_heavy
109,1854.5783284140298,75,3,0.625,16,,-1369.8142445732847,False,76,1,11,3,PPO,gpu_heavy
110,1873.1197938003158,76,3,0.625,16,,-1395.5103416118045,False,77,1,11,3,PPO,gpu_heavy
111,1935.3126316259388,77,3,0.625,16,,-1484.4667849196173,False,78,1,11,3,PPO,gpu_heavy
112,1944.0622094086032,78,3,0.625,16,,-1506.466635642286,False,79,1,11,3,PPO,gpu_heavy
113,1955.116960580066,79,3,0.625,16,,-1523.5729591511974,False,80,1,11,3,PPO,gpu_heavy
114,1987.7989213840567,80,3,0.625,16,,-1572.4848449325002,False,81,1,11,3,PPO,gpu_heavy
115,1991.2660454681215,81,3,0.625,16,,-1582.6664041861738,False,82,1,11,3,PPO,gpu_heavy
116,2006.362337281244,82,3,0.625,16,,-1605.6072653020294,False,83,1,11,3,PPO,gpu_heavy
117,2016.9050444052857,83,3,0.625,16,,-1623.8196567356076,False,84,1,11,3,PPO,gpu_heavy
118,2045.9796375932613,84,3,0.625,16,,-1669.7693660939167,False,85,1,11,3,PPO,gpu_heavy
119,2068.1392171884913,85,3,0.625,16,,-1708.5211222796745,False,86,1,11,3,PPO,gpu_heavy
120,2070.1475910934,86,3,0.625,16,,-1713.1241512852298,False,86,0,12,3,PPO,gpu_heavy
121,2070.1475910934,86,8,0.0,5,58.0,-1700.2335258294918,False,85,1,12,3,PPO,gpu_heavy
122,2084.168968393067,85,3,0.625,16,,-1721.8790270358531,False,86,1,12,3,PPO,gpu_heavy
123,2104.2056137381805,86,3,0.625,16,,-1755.4021713973473,False,87,1,12,3,PPO,gpu_heavy
124,2137.4591310214796,87,3,0.625,16,,-1809.1981552299462,False,87,0,13,3,PPO,gpu_heavy
125,2137.4591310214796,87,8,0.0,5,71.0,-1804.8921519013734,False,86,1,13,3,PPO,gpu_heavy
126,2444.6685221266325,86,0,1.0,16,,-2254.4899568259484,False,86,0,14,3,PPO,gpu_heavy
127,2444.6685221266325,86,8,0.0,5,75.0,-2316.0910501284447,False,85,1,14,3,PPO,gpu_heavy
128,2588.3352646062153,85,2,0.75,16,,-2531.3869981288135,False,85,0,15,3,PPO,gpu_heavy
129,2588.3352646062153,85,8,0.0,5,82.0,-2543.4707258189987,False,84,1,15,3,PPO,gpu_heavy
130,2588.3352646062153,84,4,0.5,6,94.0,-2531.8312672724996,False,83,2,15,3,PPO,gpu_heavy
131,2677.1384848799735,83,0,1.0,16,,-2655.0438078584984,False,83,1,16,3,PPO,gpu_heavy
132,2875.6319560308507,83,4,0.5,16,,-2981.9320911435343,False,83,0,17,3,PPO,gpu_heavy
133,2875.6319560308507,83,8,0.0,5,88.0,-2988.6935317927832,False,82,1,17,3,PPO,gpu_heavy
134,3216.8421483703873,82,0,1.0,16,,-3460.9756991447393,False,82,0,18,3,PPO,gpu_heavy
135,3216.8421483703873,82,8,0.0,5,5.0,-3485.821680295173,False,81,1,18,3,PPO,gpu_heavy
136,3563.161379984018,81,1,0.875,16,,-3969.1015035937726,False,81,0,19,3,PPO,gpu_heavy
137,3563.161379984018,81,8,0.0,5,9.0,-3978.11764769871,False,80,1,19,3,PPO,gpu_heavy
138,3658.657031273888,80,2,0.75,16,,-4111.005255145651,False,80,0,20,3,PPO,gpu_heavy
139,3658.657031273888,80,8,0.0,5,28.0,-4066.852100817624,False,79,1,20,3,PPO,gpu_heavy
140,3909.3897703488815,79,3,0.625,16,,-4421.832838075646,False,79,0,21,3,PPO,gpu_heavy
141,3909.3897703488815,79,8,0.0,5,29.0,-4394.799333930709,False,78,1,21,3,PPO,gpu_heavy
142,4201.797260809462,78,2,0.75,16,,-4794.128614587856,False,78,0,22,3,PPO,gpu_heavy
143,4201.797260809462,78,8,0.0,5,32.0,-4778.071329115131,False,77,1,22,3,PPO,gpu_heavy
144,4270.980201696917,77,3,0.625,16,,-4871.803223568147,False,77,0,23,3,PPO,gpu_heavy
145,4270.980201696917,77,8,0.0,5,34.0,-4811.65255034108,False,76,1,23,3,PPO,gpu_heavy
146,4452.214513039097,76,3,0.625,16,,-5056.810842433979,False,76,0,24,3,PPO,gpu_heavy
147,4452.214513039097,76,8,0.0,5,45.0,-5015.597711688212,False,75,1,24,3,PPO,gpu_heavy
148,4580.308142211096,75,2,0.75,16,,-5181.720599976461,False,75,0,25,3,PPO,gpu_heavy
149,4580.308142211096,75,8,0.0,5,49.0,-5136.737398261044,False,74,1,25,3,PPO,gpu_heavy
150,4754.69471072412,74,3,0.625,16,,-5365.5816183301595,False,74,0,26,3,PPO,gpu_heavy
